# GA run_dir=experiments/ga_shelter/20260107-022050_99b0f5cb
39#  0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([63, 59, 69, 50, 35, 20], (200.0,)), ([68, 20, 17, 0, 43, 42], (200.0,)), ([59, 31, 6, 56, 29, 7], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=1 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([63, 59, 69, 68, 29, 20], (200.0,)), ([31, 30, 60, 50, 35, 40], (200.0,)), ([47, 31, 6, 56, 29, 14], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=2 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([32, 40, 46, 62, 64, 19], (200.0,)), ([51, 57, 66, 10, 33, 18], (200.0,)), ([32, 40, 6, 56, 29, 18], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=3 nevals=8 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([68, 40, 17, 0, 43, 42], (200.0,)), ([57, 20, 17, 0, 43, 42], (200.0,)), ([48, 20, 21, 31, 23, 14], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=4 nevals=8 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([68, 65, 69, 0, 43, 42], (200.0,)), ([33, 40, 17, 68, 43, 42], (200.0,)), ([33, 13, 66, 10, 33, 18], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=5 nevals=8 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([59, 65, 69, 68, 29, 20], (200.0,)), ([48, 20, 21, 31, 23, 14], (200.0,)), ([32, 55, 66, 10, 33, 18], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=6 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([68, 40, 69, 31, 29, 42], (200.0,)), ([48, 20, 21, 68, 23, 14], (200.0,)), ([59, 40, 17, 68, 43, 20], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=7 nevals=9 stats={'avg': np.float64(200.07692307692307), 'std': np.float64(0.2664693550105965), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([68, 13, 69, 0, 43, 42], (200.0,)), ([68, 65, 17, 31, 23, 42], (200.0,)), ([68, 65, 69, 0, 43, 42], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=8 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 68, 43, 20], (200.0,)), ([68, 13, 17, 31, 23, 42], (200.0,)), ([32, 55, 53, 10, 33, 18], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=9 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([32, 55, 53, 10, 33, 42], (200.0,)), ([68, 13, 17, 31, 23, 18], (200.0,)), ([6, 65, 69, 28, 29, 42], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=10 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([59, 40, 61, 68, 43, 20], (200.0,)), ([32, 55, 53, 10, 43, 18], (200.0,)), ([48, 55, 53, 31, 43, 18], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
