# GA run_dir=experiments/ga_shelter/20260113-214529_cf91373c
#50 0.517, 0.206, ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.9655172413793), 'std': np.float64(0.18246560765962697), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([48, 21, 63, 6, 44, 39], (199.0,)), ([43, 18, 10, 14, 26, 48], (200.0,)), ([47, 39, 34, 42, 57, 65], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=1 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([54, 3, 29, 14, 44, 2], (200.0,)), ([48, 21, 63, 6, 19, 39], (200.0,)), ([3, 16, 10, 7, 48, 35], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=2 nevals=17 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([29, 37, 6, 40, 43, 53], (200.0,)), ([57, 28, 46, 0, 33, 42], (200.0,)), ([29, 39, 56, 11, 7, 0], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=3 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([29, 39, 56, 11, 7, 0], (200.0,)), ([57, 0, 7, 14, 44, 2], (200.0,)), ([5, 37, 46, 0, 33, 53], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=4 nevals=19 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([57, 39, 7, 14, 44, 2], (200.0,)), ([29, 0, 56, 11, 7, 0], (200.0,)), ([57, 0, 10, 63, 66, 17], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=5 nevals=22 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([57, 0, 7, 14, 44, 2], (200.0,)), ([57, 0, 10, 63, 66, 17], (200.0,)), ([57, 39, 7, 56, 26, 9], (200.0,))] overall_top3=[([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0), ([47, 39, 34, 42, 57, 65], (200.0,), 0)]
gen=6 nevals=18 stats={'avg': np.float64(199.68965517241378), 'std': np.float64(1.6421904689366424), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([47, 37, 6, 44, 36, 53], (191.0,)), ([29, 37, 46, 8, 33, 53], (200.0,)), ([47, 53, 6, 40, 33, 9], (200.0,))] overall_top3=[([47, 37, 6, 44, 36, 53], (191.0,), 6), ([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0)]
gen=7 nevals=17 stats={'avg': np.float64(199.68965517241378), 'std': np.float64(1.6421904689366424), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([47, 37, 6, 44, 36, 53], (191.0,)), ([57, 18, 10, 56, 36, 9], (200.0,)), ([54, 0, 46, 0, 11, 49], (200.0,))] overall_top3=[([47, 37, 6, 44, 36, 53], (191.0,), 6), ([48, 21, 63, 6, 44, 39], (199.0,), 0), ([43, 18, 10, 14, 26, 48], (200.0,), 0)]
gen=8 nevals=20 stats={'avg': np.float64(199.41379310344828), 'std': np.float64(3.101915330213659), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([47, 37, 6, 8, 33, 9], (200.0,)), ([29, 37, 46, 40, 33, 53], (200.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([47, 37, 6, 44, 36, 53], (191.0,), 6), ([48, 21, 63, 6, 44, 39], (199.0,), 0)]
gen=9 nevals=15 stats={'avg': np.float64(199.41379310344828), 'std': np.float64(3.1019153302136586), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([47, 37, 10, 63, 66, 53], (200.0,)), ([57, 0, 6, 14, 44, 53], (200.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([47, 37, 6, 44, 36, 53], (191.0,), 6), ([48, 21, 63, 6, 44, 39], (199.0,), 0)]
gen=10 nevals=16 stats={'avg': np.float64(199.0), 'std': np.float64(3.732430104202706), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 44, 54, 32], (183.0,)), ([29, 68, 46, 44, 54, 32], (188.0,)), ([57, 40, 0, 56, 44, 2], (200.0,))] overall_top3=[([48, 68, 46, 44, 54, 32], (183.0,), 8), ([29, 68, 46, 44, 54, 32], (188.0,), 10), ([47, 37, 6, 44, 36, 53], (191.0,), 6)]
