# GA run_dir=experiments/ga_shelter/20260113-110712_c3f964fc
#42 0.760, 0.494, ngen=200 pop_n=58 tournsize=3
gen=0 nevals=58 stats={'avg': np.float64(199.9655172413793), 'std': np.float64(0.26033911845761204), 'min': np.float64(198.0), 'max': np.float64(200.0)} top3=[([27, 35, 48, 33, 52, 5], (198.0,)), ([50, 56, 36, 51, 24, 38], (200.0,)), ([11, 32, 34, 17, 36, 64], (200.0,))] overall_top3=[([27, 35, 48, 33, 52, 5], (198.0,), 0), ([50, 56, 36, 51, 24, 38], (200.0,), 0), ([11, 32, 34, 17, 36, 64], (200.0,), 0)]
gen=1 nevals=55 stats={'avg': np.float64(199.3448275862069), 'std': np.float64(3.7762950468174905), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([27, 59, 66, 52, 6, 40], (172.0,)), ([66, 56, 36, 51, 24, 49], (192.0,)), ([27, 35, 48, 33, 52, 5], (198.0,))] overall_top3=[([27, 59, 66, 52, 6, 40], (172.0,), 1), ([66, 56, 36, 51, 24, 49], (192.0,), 1), ([27, 35, 48, 33, 52, 5], (198.0,), 0)]
gen=2 nevals=53 stats={'avg': np.float64(199.86206896551724), 'std': np.float64(1.0413564738304482), 'min': np.float64(192.0), 'max': np.float64(200.0)} top3=[([46, 37, 40, 66, 69, 55], (192.0,)), ([27, 59, 66, 33, 6, 40], (200.0,)), ([1, 39, 48, 52, 52, 5], (200.0,))] overall_top3=[([27, 59, 66, 52, 6, 40], (172.0,), 1), ([66, 56, 36, 51, 24, 49], (192.0,), 1), ([46, 37, 40, 66, 69, 55], (192.0,), 2)]
gen=3 nevals=52 stats={'avg': np.float64(199.72413793103448), 'std': np.float64(1.47148884781737), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([27, 59, 66, 33, 44, 40], (191.0,)), ([7, 29, 67, 69, 24, 38], (193.0,)), ([47, 50, 40, 66, 69, 25], (200.0,))] overall_top3=[([27, 59, 66, 52, 6, 40], (172.0,), 1), ([27, 59, 66, 33, 44, 40], (191.0,), 3), ([66, 56, 36, 51, 24, 49], (192.0,), 1)]
gen=4 nevals=51 stats={'avg': np.float64(199.6551724137931), 'std': np.float64(1.8246560765962696), 'min': np.float64(190.0), 'max': np.float64(200.0)} top3=[([52, 42, 62, 19, 28, 25], (190.0,)), ([27, 46, 66, 33, 44, 40], (190.0,)), ([27, 59, 66, 34, 44, 40], (200.0,))] overall_top3=[([27, 59, 66, 52, 6, 40], (172.0,), 1), ([52, 42, 62, 19, 28, 25], (190.0,), 4), ([27, 46, 66, 33, 44, 40], (190.0,), 4)]
gen=5 nevals=57 stats={'avg': np.float64(199.32758620689654), 'std': np.float64(3.8924681073460703), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([27, 42, 66, 33, 35, 67], (172.0,)), ([65, 42, 12, 69, 4, 11], (189.0,)), ([7, 29, 67, 69, 21, 25], (200.0,))] overall_top3=[([27, 59, 66, 52, 6, 40], (172.0,), 1), ([27, 42, 66, 33, 35, 67], (172.0,), 5), ([65, 42, 12, 69, 4, 11], (189.0,), 5)]
gen=6 nevals=49 stats={'avg': np.float64(197.22413793103448), 'std': np.float64(8.608422306187393), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([65, 42, 66, 33, 35, 11], (163.0,)), ([27, 42, 12, 69, 4, 67], (166.0,)), ([27, 42, 66, 33, 35, 67], (172.0,))] overall_top3=[([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6), ([27, 59, 66, 52, 6, 40], (172.0,), 1)]
gen=7 nevals=47 stats={'avg': np.float64(193.81034482758622), 'std': np.float64(11.97044765756374), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([65, 42, 66, 33, 35, 11], (163.0,)), ([65, 42, 66, 33, 35, 11], (163.0,)), ([27, 42, 12, 69, 4, 67], (166.0,))] overall_top3=[([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6), ([27, 59, 66, 52, 6, 40], (172.0,), 1)]
gen=8 nevals=52 stats={'avg': np.float64(191.6551724137931), 'std': np.float64(12.347765013650951), 'min': np.float64(163.0), 'max': np.float64(201.0)} top3=[([65, 42, 66, 33, 35, 11], (163.0,)), ([27, 42, 12, 69, 4, 67], (166.0,)), ([27, 42, 12, 69, 4, 67], (166.0,))] overall_top3=[([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6), ([27, 59, 66, 52, 6, 40], (172.0,), 1)]
gen=9 nevals=55 stats={'avg': np.float64(185.98275862068965), 'std': np.float64(14.788732173062153), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([65, 42, 66, 33, 35, 11], (163.0,)), ([27, 42, 12, 69, 4, 67], (166.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=10 nevals=48 stats={'avg': np.float64(180.91379310344828), 'std': np.float64(14.418958404629482), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([65, 42, 66, 33, 35, 11], (163.0,)), ([65, 42, 66, 33, 35, 11], (163.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
gen=11 nevals=53 stats={'avg': np.float64(183.27586206896552), 'std': np.float64(15.453816740308657), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([27, 29, 62, 33, 46, 67], (161.0,)), ([27, 29, 62, 33, 46, 67], (161.0,)), ([65, 42, 66, 33, 35, 11], (163.0,))] overall_top3=[([27, 29, 62, 33, 46, 67], (161.0,), 9), ([65, 42, 66, 33, 35, 11], (163.0,), 6), ([27, 42, 12, 69, 4, 67], (166.0,), 6)]
