# GA run_dir=experiments/ga_shelter/20251229-105825_0e8c7fa9
16# 0.553, 0.351 ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([49, 54, 58, 60, 57, 22], (200.0,)), ([36, 39, 38, 9, 28, 58], (200.0,)), ([4, 53, 41, 35, 19, 66], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=1 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([36, 39, 38, 9, 28, 58], (200.0,)), ([17, 6, 3, 0, 7, 22], (200.0,)), ([27, 42, 10, 50, 3, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=2 nevals=9 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([44, 54, 20, 19, 68, 34], (200.0,)), ([4, 53, 41, 35, 17, 58], (200.0,)), ([36, 40, 10, 50, 25, 2], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=3 nevals=15 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([27, 42, 29, 4, 3, 53], (200.0,)), ([10, 53, 27, 26, 3, 60], (200.0,)), ([32, 11, 17, 4, 54, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=4 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([27, 6, 3, 0, 7, 53], (200.0,)), ([43, 11, 26, 19, 68, 2], (200.0,)), ([47, 11, 15, 4, 54, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=5 nevals=8 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([10, 53, 20, 19, 68, 58], (200.0,)), ([27, 6, 3, 0, 7, 53], (200.0,)), ([4, 35, 27, 26, 3, 58], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=6 nevals=8 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([36, 11, 26, 19, 48, 3], (200.0,)), ([4, 35, 29, 26, 68, 34], (200.0,)), ([17, 53, 10, 9, 28, 22], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=7 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([4, 35, 29, 26, 48, 3], (200.0,)), ([4, 35, 29, 26, 48, 3], (200.0,)), ([47, 11, 10, 9, 28, 2], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=8 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([27, 6, 3, 50, 25, 22], (200.0,)), ([4, 35, 29, 26, 48, 3], (200.0,)), ([36, 49, 15, 59, 54, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=9 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([4, 35, 29, 26, 54, 3], (200.0,)), ([4, 35, 29, 26, 48, 3], (200.0,)), ([36, 42, 27, 0, 7, 3], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=10 nevals=12 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 53, 10, 26, 54, 3], (200.0,)), ([4, 35, 29, 9, 7, 53], (200.0,)), ([36, 11, 10, 9, 7, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=11 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 49, 15, 9, 7, 53], (200.0,)), ([17, 53, 15, 19, 54, 57], (200.0,)), ([36, 53, 15, 59, 54, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=12 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 26, 54, 57], (200.0,)), ([4, 35, 29, 26, 54, 3], (200.0,)), ([17, 35, 29, 9, 54, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=13 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([4, 35, 29, 26, 54, 3], (200.0,)), ([17, 35, 29, 9, 54, 57], (200.0,)), ([17, 49, 15, 9, 48, 3], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=14 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([4, 35, 29, 9, 7, 53], (200.0,)), ([4, 21, 29, 32, 7, 53], (200.0,)), ([4, 11, 10, 9, 7, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=15 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 35, 54, 5, 7, 53], (200.0,)), ([4, 35, 29, 26, 54, 57], (200.0,)), ([4, 21, 29, 32, 7, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=16 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 49, 15, 9, 48, 3], (200.0,)), ([17, 35, 29, 26, 54, 32], (200.0,)), ([48, 35, 29, 9, 7, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=17 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 49, 15, 9, 48, 3], (200.0,)), ([4, 70, 29, 32, 54, 53], (200.0,)), ([17, 35, 29, 9, 7, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=18 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([4, 49, 15, 9, 48, 3], (200.0,)), ([17, 35, 29, 9, 7, 53], (200.0,)), ([17, 35, 29, 9, 48, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=19 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 9, 7, 53], (200.0,)), ([4, 35, 29, 9, 48, 57], (200.0,)), ([17, 49, 15, 9, 48, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=20 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([4, 49, 29, 24, 7, 13], (200.0,)), ([20, 35, 29, 63, 54, 53], (200.0,)), ([17, 35, 29, 9, 48, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=21 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([20, 35, 29, 63, 54, 20], (200.0,)), ([4, 35, 15, 9, 48, 53], (200.0,)), ([17, 35, 29, 9, 48, 57], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=22 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([20, 35, 29, 9, 7, 53], (200.0,)), ([17, 35, 29, 63, 7, 32], (200.0,)), ([20, 35, 29, 63, 54, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=23 nevals=5 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 63, 48, 53], (200.0,)), ([17, 35, 29, 9, 7, 32], (200.0,)), ([17, 35, 29, 9, 48, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=24 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 35, 29, 9, 48, 53], (200.0,)), ([48, 35, 29, 9, 54, 20], (200.0,)), ([17, 35, 29, 63, 54, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
gen=25 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([20, 35, 29, 9, 7, 53], (200.0,)), ([17, 35, 29, 9, 48, 53], (200.0,)), ([17, 35, 29, 9, 7, 53], (200.0,))] overall_top3=[([49, 54, 58, 60, 57, 22], (200.0,), 0), ([36, 39, 38, 9, 28, 58], (200.0,), 0), ([4, 53, 41, 35, 19, 66], (200.0,), 0)]
