# GA run_dir=experiments/ga_shelter/20251230-181526_70eb6983
18# 0.689, 0.470 ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([21, 51, 11, 19, 27, 43], (200.0,)), ([2, 66, 48, 58, 46, 26], (200.0,)), ([1, 68, 50, 10, 28, 38], (200.0,))] overall_top3=[([21, 51, 11, 19, 27, 43], (200.0,), 0), ([2, 66, 48, 58, 46, 26], (200.0,), 0), ([1, 68, 50, 10, 28, 38], (200.0,), 0)]
gen=1 nevals=34 stats={'avg': np.float64(199.53846153846155), 'std': np.float64(2.845114155216452), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([33, 66, 0, 60, 21, 63], (182.0,)), ([14, 30, 1, 66, 35, 48], (200.0,)), ([13, 15, 41, 38, 6, 24], (200.0,))] overall_top3=[([33, 66, 0, 60, 21, 63], (182.0,), 1), ([21, 51, 11, 19, 27, 43], (200.0,), 0), ([2, 66, 48, 58, 46, 26], (200.0,), 0)]
gen=2 nevals=31 stats={'avg': np.float64(199.74358974358975), 'std': np.float64(1.5806189751202504), 'min': np.float64(190.0), 'max': np.float64(200.0)} top3=[([68, 57, 4, 13, 40, 33], (190.0,)), ([12, 24, 60, 19, 13, 59], (200.0,)), ([64, 17, 64, 41, 40, 49], (200.0,))] overall_top3=[([33, 66, 0, 60, 21, 63], (182.0,), 1), ([68, 57, 4, 13, 40, 33], (190.0,), 2), ([21, 51, 11, 19, 27, 43], (200.0,), 0)]
gen=3 nevals=29 stats={'avg': np.float64(199.48717948717947), 'std': np.float64(2.2057244274468273), 'min': np.float64(190.0), 'max': np.float64(200.0)} top3=[([68, 57, 4, 13, 40, 33], (190.0,)), ([68, 57, 4, 13, 40, 33], (190.0,)), ([12, 30, 8, 51, 24, 18], (200.0,))] overall_top3=[([33, 66, 0, 60, 21, 63], (182.0,), 1), ([68, 57, 4, 13, 40, 33], (190.0,), 2), ([21, 51, 11, 19, 27, 43], (200.0,), 0)]
gen=4 nevals=37 stats={'avg': np.float64(199.76923076923077), 'std': np.float64(1.4225570776082257), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([68, 57, 4, 66, 40, 33], (191.0,)), ([14, 57, 4, 13, 40, 48], (200.0,)), ([17, 30, 1, 66, 35, 49], (200.0,))] overall_top3=[([33, 66, 0, 60, 21, 63], (182.0,), 1), ([68, 57, 4, 13, 40, 33], (190.0,), 2), ([68, 57, 4, 66, 40, 33], (191.0,), 4)]
gen=5 nevals=36 stats={'avg': np.float64(199.28205128205127), 'std': np.float64(2.4904815510949905), 'min': np.float64(190.0), 'max': np.float64(200.0)} top3=[([68, 57, 4, 13, 40, 33], (190.0,)), ([57, 32, 41, 25, 64, 0], (191.0,)), ([68, 24, 42, 41, 64, 62], (191.0,))] overall_top3=[([33, 66, 0, 60, 21, 63], (182.0,), 1), ([68, 57, 4, 13, 40, 33], (190.0,), 2), ([68, 57, 4, 66, 40, 33], (191.0,), 4)]
gen=6 nevals=32 stats={'avg': np.float64(198.5897435897436), 'std': np.float64(5.990239705481376), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([57, 60, 41, 25, 64, 0], (164.0,)), ([68, 57, 4, 13, 40, 33], (190.0,)), ([57, 32, 41, 25, 64, 0], (191.0,))] overall_top3=[([57, 60, 41, 25, 64, 0], (164.0,), 6), ([33, 66, 0, 60, 21, 63], (182.0,), 1), ([68, 57, 4, 13, 40, 33], (190.0,), 2)]
gen=7 nevals=33 stats={'avg': np.float64(198.87179487179486), 'std': np.float64(3.0228148469511105), 'min': np.float64(190.0), 'max': np.float64(200.0)} top3=[([68, 57, 4, 13, 40, 33], (190.0,)), ([68, 57, 4, 13, 40, 33], (190.0,)), ([68, 57, 4, 13, 40, 33], (190.0,))] overall_top3=[([57, 60, 41, 25, 64, 0], (164.0,), 6), ([33, 66, 0, 60, 21, 63], (182.0,), 1), ([68, 57, 4, 13, 40, 33], (190.0,), 2)]
gen=8 nevals=30 stats={'avg': np.float64(197.07692307692307), 'std': np.float64(7.457175568244409), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([68, 32, 41, 58, 40, 45], (161.0,)), ([68, 57, 4, 25, 64, 33], (178.0,)), ([68, 57, 4, 13, 40, 33], (190.0,))] overall_top3=[([68, 32, 41, 58, 40, 45], (161.0,), 8), ([57, 60, 41, 25, 64, 0], (164.0,), 6), ([68, 57, 4, 25, 64, 33], (178.0,), 8)]
gen=9 nevals=34 stats={'avg': np.float64(195.28205128205127), 'std': np.float64(7.935472835664883), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([68, 57, 4, 66, 64, 33], (169.0,)), ([68, 57, 8, 51, 64, 33], (171.0,)), ([68, 57, 4, 25, 64, 33], (178.0,))] overall_top3=[([68, 32, 41, 58, 40, 45], (161.0,), 8), ([57, 60, 41, 25, 64, 0], (164.0,), 6), ([68, 57, 4, 66, 64, 33], (169.0,), 9)]
gen=10 nevals=32 stats={'avg': np.float64(192.33333333333334), 'std': np.float64(10.145943570716868), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([68, 57, 41, 25, 64, 33], (161.0,)), ([68, 57, 4, 66, 64, 33], (169.0,)), ([68, 57, 8, 51, 64, 33], (171.0,))] overall_top3=[([68, 32, 41, 58, 40, 45], (161.0,), 8), ([68, 57, 41, 25, 64, 33], (161.0,), 10), ([57, 60, 41, 25, 64, 0], (164.0,), 6)]
