# GA run_dir=experiments/ga_shelter/20260107-203212_37a4c07b
40# 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.56944444444446), 'std': np.float64(1.9495468767617152), 'min': np.float64(188.0), 'max': np.float64(201.0)} top3=[([32, 66, 42, 27, 30, 65], (188.0,)), ([52, 62, 28, 61, 66, 59], (191.0,)), ([31, 2, 48, 17, 60, 52], (194.0,))] overall_top3=[([32, 66, 42, 27, 30, 65], (188.0,), 0), ([52, 62, 28, 61, 66, 59], (191.0,), 0), ([31, 2, 48, 17, 60, 52], (194.0,), 0)]
gen=1 nevals=54 stats={'avg': np.float64(198.27777777777777), 'std': np.float64(5.375412703076394), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([32, 66, 42, 27, 50, 65], (170.0,)), ([33, 39, 42, 57, 63, 36], (174.0,)), ([32, 66, 42, 27, 30, 65], (188.0,))] overall_top3=[([32, 66, 42, 27, 50, 65], (170.0,), 1), ([33, 39, 42, 57, 63, 36], (174.0,), 1), ([32, 66, 42, 27, 30, 65], (188.0,), 0)]
gen=2 nevals=50 stats={'avg': np.float64(196.38888888888889), 'std': np.float64(7.988803893845498), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([32, 66, 42, 27, 50, 65], (170.0,)), ([32, 66, 42, 27, 50, 65], (170.0,)), ([32, 66, 42, 27, 50, 65], (170.0,))] overall_top3=[([32, 66, 42, 27, 50, 65], (170.0,), 1), ([33, 39, 42, 57, 63, 36], (174.0,), 1), ([32, 66, 42, 27, 30, 65], (188.0,), 0)]
gen=3 nevals=48 stats={'avg': np.float64(194.40277777777777), 'std': np.float64(9.042584012177269), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([51, 66, 28, 61, 50, 65], (169.0,)), ([32, 66, 42, 27, 50, 65], (170.0,)), ([32, 66, 42, 27, 50, 65], (170.0,))] overall_top3=[([51, 66, 28, 61, 50, 65], (169.0,), 3), ([32, 66, 42, 27, 50, 65], (170.0,), 1), ([33, 39, 42, 57, 63, 36], (174.0,), 1)]
gen=4 nevals=47 stats={'avg': np.float64(189.26388888888889), 'std': np.float64(11.648787556789328), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([44, 66, 42, 27, 6, 52], (168.0,)), ([51, 66, 28, 61, 50, 65], (169.0,)), ([32, 66, 42, 27, 50, 65], (170.0,))] overall_top3=[([44, 66, 42, 27, 6, 52], (168.0,), 4), ([51, 66, 28, 61, 50, 65], (169.0,), 3), ([32, 66, 42, 27, 50, 65], (170.0,), 1)]
gen=5 nevals=44 stats={'avg': np.float64(183.97222222222223), 'std': np.float64(12.466591156436005), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([32, 66, 42, 61, 50, 65], (162.0,)), ([44, 66, 42, 27, 6, 52], (168.0,)), ([51, 66, 28, 61, 50, 65], (169.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([44, 66, 42, 27, 6, 52], (168.0,), 4), ([51, 66, 28, 61, 50, 65], (169.0,), 3)]
gen=6 nevals=44 stats={'avg': np.float64(180.43055555555554), 'std': np.float64(11.951088268541453), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([44, 66, 42, 27, 6, 52], (168.0,)), ([44, 66, 42, 27, 6, 52], (168.0,)), ([44, 66, 42, 27, 6, 52], (168.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([44, 66, 42, 27, 6, 52], (168.0,), 4), ([51, 66, 28, 61, 50, 65], (169.0,), 3)]
gen=7 nevals=39 stats={'avg': np.float64(176.26388888888889), 'std': np.float64(11.11429641842178), 'min': np.float64(168.0), 'max': np.float64(200.0)} top3=[([44, 66, 42, 27, 6, 52], (168.0,)), ([44, 66, 42, 27, 6, 52], (168.0,)), ([44, 66, 42, 27, 6, 52], (168.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([44, 66, 42, 27, 6, 52], (168.0,), 4), ([51, 66, 28, 61, 50, 65], (169.0,), 3)]
gen=8 nevals=37 stats={'avg': np.float64(174.93055555555554), 'std': np.float64(11.257499215200813), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([33, 66, 28, 61, 50, 65], (164.0,)), ([48, 66, 28, 61, 50, 65], (166.0,)), ([44, 66, 42, 27, 6, 52], (168.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([48, 66, 28, 61, 50, 65], (166.0,), 8)]
gen=9 nevals=50 stats={'avg': np.float64(174.98611111111111), 'std': np.float64(11.998255724566748), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 61, 50, 65], (164.0,)), ([48, 66, 28, 61, 50, 65], (166.0,)), ([44, 66, 42, 27, 6, 52], (168.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([42, 66, 28, 61, 50, 65], (164.0,), 9)]
gen=10 nevals=41 stats={'avg': np.float64(172.84722222222223), 'std': np.float64(10.991991683623105), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,)), ([42, 66, 28, 61, 50, 65], (164.0,))] overall_top3=[([32, 66, 42, 61, 50, 65], (162.0,), 5), ([33, 66, 28, 61, 50, 65], (164.0,), 8), ([42, 66, 28, 61, 50, 65], (164.0,), 9)]
