# GA run_dir=experiments/ga_shelter/20260111-133342_ab0430ac
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.6451612903226), 'std': np.float64(1.9435316556634925), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([35, 68, 60, 2, 67, 65], (189.0,)), ([48, 53, 3, 6, 49, 63], (200.0,)), ([31, 12, 35, 8, 1, 28], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([48, 53, 3, 6, 49, 63], (200.0,), 0), ([31, 12, 35, 8, 1, 28], (200.0,), 0)]
gen=1 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([48, 0, 33, 67, 29, 24], (200.0,)), ([44, 3, 41, 2, 17, 62], (200.0,)), ([2, 27, 67, 68, 26, 61], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([48, 53, 3, 6, 49, 63], (200.0,), 0), ([31, 12, 35, 8, 1, 28], (200.0,), 0)]
gen=2 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([19, 42, 36, 15, 24, 28], (200.0,)), ([19, 42, 36, 15, 24, 28], (200.0,)), ([15, 53, 3, 6, 42, 52], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([48, 53, 3, 6, 49, 63], (200.0,), 0), ([31, 12, 35, 8, 1, 28], (200.0,), 0)]
gen=3 nevals=31 stats={'avg': np.float64(199.70967741935485), 'std': np.float64(1.590162263724676), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([17, 18, 41, 35, 42, 43], (191.0,)), ([42, 65, 14, 15, 60, 10], (200.0,)), ([62, 45, 63, 13, 12, 31], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([48, 53, 3, 6, 49, 63], (200.0,), 0)]
gen=4 nevals=27 stats={'avg': np.float64(199.70967741935485), 'std': np.float64(1.590162263724676), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([17, 18, 41, 35, 42, 43], (191.0,)), ([52, 35, 36, 43, 40, 43], (200.0,)), ([62, 45, 63, 13, 12, 31], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([48, 53, 3, 6, 49, 63], (200.0,), 0)]
gen=5 nevals=26 stats={'avg': np.float64(199.41935483870967), 'std': np.float64(2.2110309017024252), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([17, 18, 41, 35, 42, 43], (191.0,)), ([17, 18, 41, 35, 42, 43], (191.0,)), ([44, 68, 61, 35, 17, 62], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([48, 53, 3, 6, 49, 63], (200.0,), 0)]
gen=6 nevals=29 stats={'avg': np.float64(199.70967741935485), 'std': np.float64(1.590162263724676), 'min': np.float64(191.0), 'max': np.float64(200.0)} top3=[([17, 18, 41, 35, 42, 43], (191.0,)), ([44, 68, 41, 10, 33, 62], (200.0,)), ([44, 18, 61, 35, 17, 62], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([48, 53, 3, 6, 49, 63], (200.0,), 0)]
gen=7 nevals=30 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([44, 18, 61, 35, 24, 62], (200.0,)), ([52, 35, 36, 22, 17, 43], (200.0,)), ([42, 18, 17, 13, 17, 43], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([48, 53, 3, 6, 49, 63], (200.0,), 0)]
gen=8 nevals=27 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([42, 18, 41, 28, 60, 10], (200.0,)), ([35, 42, 41, 35, 60, 65], (200.0,)), ([2, 18, 41, 15, 40, 52], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([48, 53, 3, 6, 49, 63], (200.0,), 0)]
gen=9 nevals=28 stats={'avg': np.float64(199.96774193548387), 'std': np.float64(0.17668469596940842), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([2, 17, 41, 15, 65, 61], (200.0,)), ([35, 42, 36, 2, 60, 10], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
gen=10 nevals=26 stats={'avg': np.float64(199.96774193548387), 'std': np.float64(0.17668469596940842), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([2, 42, 61, 35, 24, 10], (200.0,)), ([17, 3, 41, 35, 42, 10], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
gen=11 nevals=28 stats={'avg': np.float64(199.90322580645162), 'std': np.float64(0.2956500448358607), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 18, 6, 35, 42, 43], (199.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
gen=12 nevals=30 stats={'avg': np.float64(199.96774193548387), 'std': np.float64(0.30940848537501425), 'min': np.float64(199.0), 'max': np.float64(201.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 18, 6, 35, 42, 43], (199.0,)), ([2, 17, 41, 70, 65, 61], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
gen=13 nevals=28 stats={'avg': np.float64(199.96774193548387), 'std': np.float64(0.17668469596940842), 'min': np.float64(199.0), 'max': np.float64(200.0)} top3=[([17, 18, 6, 35, 42, 43], (199.0,)), ([17, 42, 41, 35, 42, 10], (200.0,)), ([42, 3, 61, 35, 42, 43], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
gen=14 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([42, 53, 41, 35, 66, 43], (200.0,)), ([42, 3, 61, 35, 42, 10], (200.0,)), ([35, 3, 61, 35, 42, 43], (200.0,))] overall_top3=[([35, 68, 60, 2, 67, 65], (189.0,), 0), ([17, 18, 41, 35, 42, 43], (191.0,), 3), ([17, 18, 6, 35, 42, 43], (199.0,), 9)]
