# GA run_dir=experiments/ga_shelter/20251229-105201_8c30348c
10# 0.409, 0.364 ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.31944444444446), 'std': np.float64(3.857987345498257), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([41, 54, 56, 49, 55, 69], (170.0,)), ([63, 17, 65, 37, 61, 32], (187.0,)), ([37, 34, 57, 55, 68, 25], (194.0,))] overall_top3=[([41, 54, 56, 49, 55, 69], (170.0,), 0), ([63, 17, 65, 37, 61, 32], (187.0,), 0), ([37, 34, 57, 55, 68, 25], (194.0,), 0)]
gen=1 nevals=50 stats={'avg': np.float64(198.81944444444446), 'std': np.float64(4.337582496458164), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([41, 5, 56, 49, 55, 69], (174.0,)), ([21, 34, 17, 49, 33, 41], (182.0,)), ([63, 17, 65, 37, 61, 32], (187.0,))] overall_top3=[([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 56, 49, 55, 69], (174.0,), 1), ([21, 34, 17, 49, 33, 41], (182.0,), 1)]
gen=2 nevals=43 stats={'avg': np.float64(198.19444444444446), 'std': np.float64(5.358375813436819), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([41, 5, 56, 49, 55, 69], (174.0,)), ([41, 5, 56, 49, 55, 69], (174.0,)), ([63, 17, 65, 37, 61, 32], (187.0,))] overall_top3=[([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 56, 49, 55, 69], (174.0,), 1), ([21, 34, 17, 49, 33, 41], (182.0,), 1)]
gen=3 nevals=44 stats={'avg': np.float64(196.31944444444446), 'std': np.float64(7.523715078353705), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([41, 5, 57, 49, 55, 69], (173.0,)), ([41, 5, 56, 49, 55, 69], (174.0,)), ([41, 5, 56, 49, 55, 69], (174.0,))] overall_top3=[([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 57, 49, 55, 69], (173.0,), 3), ([41, 5, 56, 49, 55, 69], (174.0,), 1)]
gen=4 nevals=45 stats={'avg': np.float64(194.86111111111111), 'std': np.float64(8.523343037987495), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([41, 6, 56, 49, 3, 69], (169.0,)), ([41, 5, 56, 49, 55, 69], (174.0,)), ([41, 5, 56, 49, 55, 69], (174.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 57, 49, 55, 69], (173.0,), 3)]
gen=5 nevals=52 stats={'avg': np.float64(192.59722222222223), 'std': np.float64(9.068657444159316), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([41, 6, 56, 49, 3, 69], (169.0,)), ([41, 46, 65, 37, 55, 69], (173.0,)), ([41, 5, 56, 49, 55, 69], (174.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 57, 49, 55, 69], (173.0,), 3)]
gen=6 nevals=43 stats={'avg': np.float64(186.58333333333334), 'std': np.float64(10.241188624590627), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([41, 46, 65, 37, 55, 69], (173.0,)), ([41, 6, 56, 49, 55, 69], (173.0,)), ([41, 5, 56, 49, 55, 69], (174.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 57, 49, 55, 69], (173.0,), 3)]
gen=7 nevals=47 stats={'avg': np.float64(181.90277777777777), 'std': np.float64(10.181900775153023), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([41, 5, 40, 49, 55, 69], (171.0,)), ([41, 6, 56, 49, 55, 69], (173.0,)), ([41, 46, 65, 37, 55, 69], (173.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 40, 49, 55, 69], (171.0,), 7)]
gen=8 nevals=43 stats={'avg': np.float64(177.95833333333334), 'std': np.float64(8.580399984201721), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([41, 46, 65, 37, 55, 69], (173.0,)), ([41, 6, 56, 49, 55, 69], (173.0,)), ([41, 46, 65, 37, 55, 69], (173.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 40, 49, 55, 69], (171.0,), 7)]
gen=9 nevals=47 stats={'avg': np.float64(175.55555555555554), 'std': np.float64(6.773905997955375), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([41, 5, 52, 49, 55, 69], (170.0,)), ([41, 5, 40, 49, 55, 69], (171.0,)), ([41, 6, 56, 49, 55, 69], (173.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 52, 49, 55, 69], (170.0,), 9)]
gen=10 nevals=49 stats={'avg': np.float64(176.11111111111111), 'std': np.float64(7.651353466971919), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([41, 45, 56, 49, 55, 69], (172.0,)), ([41, 46, 58, 37, 55, 69], (172.0,)), ([41, 6, 56, 49, 55, 69], (173.0,))] overall_top3=[([41, 6, 56, 49, 3, 69], (169.0,), 4), ([41, 54, 56, 49, 55, 69], (170.0,), 0), ([41, 5, 52, 49, 55, 69], (170.0,), 9)]
