# GA run_dir=experiments/ga_shelter/20251225-180546_9730cc26
#1 0.863, 0.432 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(198.22), 'std': np.float64(7.3356390314682205), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([33, 50, 63, 42, 58, 64], (163.0,)), ([52, 40, 51, 2, 67, 54], (166.0,)), ([68, 47, 65, 23, 48, 8], (182.0,))] overall_top3=[([33, 50, 63, 42, 58, 64], (163.0,), 0), ([52, 40, 51, 2, 67, 54], (166.0,), 0), ([68, 47, 65, 23, 48, 8], (182.0,), 0)]
gen=1 nevals=45 stats={'avg': np.float64(198.74), 'std': np.float64(5.516556897195932), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([52, 40, 51, 2, 67, 54], (166.0,)), ([68, 47, 65, 23, 48, 8], (182.0,)), ([34, 47, 65, 23, 48, 27], (189.0,))] overall_top3=[([33, 50, 63, 42, 58, 64], (163.0,), 0), ([52, 40, 51, 2, 67, 54], (166.0,), 0), ([68, 47, 65, 23, 48, 8], (182.0,), 0)]
gen=2 nevals=46 stats={'avg': np.float64(198.82), 'std': np.float64(5.1290934871573555), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([52, 40, 50, 2, 67, 54], (169.0,)), ([68, 47, 65, 23, 48, 8], (182.0,)), ([28, 44, 42, 1, 43, 26], (190.0,))] overall_top3=[([33, 50, 63, 42, 58, 64], (163.0,), 0), ([52, 40, 51, 2, 67, 54], (166.0,), 0), ([52, 40, 50, 2, 67, 54], (169.0,), 2)]
gen=3 nevals=47 stats={'avg': np.float64(195.72), 'std': np.float64(10.53572968521877), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 42, 58, 64], (161.0,)), ([53, 40, 28, 55, 64, 42], (164.0,)), ([52, 40, 50, 2, 67, 54], (169.0,))] overall_top3=[([33, 69, 63, 42, 58, 64], (161.0,), 3), ([33, 50, 63, 42, 58, 64], (163.0,), 0), ([53, 40, 28, 55, 64, 42], (164.0,), 3)]
gen=4 nevals=41 stats={'avg': np.float64(192.62), 'std': np.float64(12.924225315275189), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([33, 50, 63, 42, 58, 64], (163.0,)), ([53, 40, 28, 55, 64, 42], (164.0,)), ([52, 40, 50, 2, 67, 54], (169.0,))] overall_top3=[([33, 69, 63, 42, 58, 64], (161.0,), 3), ([33, 50, 63, 42, 58, 64], (163.0,), 0), ([53, 40, 28, 55, 64, 42], (164.0,), 3)]
gen=5 nevals=46 stats={'avg': np.float64(184.24), 'std': np.float64(15.20862912954353), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([53, 40, 50, 55, 64, 42], (160.0,)), ([33, 50, 63, 42, 58, 64], (163.0,)), ([52, 40, 50, 2, 67, 54], (169.0,))] overall_top3=[([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3), ([33, 50, 63, 42, 58, 64], (163.0,), 0)]
gen=6 nevals=50 stats={'avg': np.float64(179.9), 'std': np.float64(14.23551895787435), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 50, 63, 42, 58, 64], (163.0,)), ([53, 40, 28, 55, 64, 42], (164.0,))] overall_top3=[([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3), ([33, 50, 63, 42, 58, 64], (163.0,), 0)]
gen=7 nevals=49 stats={'avg': np.float64(182.32), 'std': np.float64(15.255739903393737), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([53, 40, 50, 2, 64, 42], (158.0,)), ([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=8 nevals=47 stats={'avg': np.float64(181.2), 'std': np.float64(14.308039698015937), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([53, 40, 50, 2, 64, 42], (158.0,)), ([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=9 nevals=39 stats={'avg': np.float64(176.08), 'std': np.float64(12.364206403971101), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
gen=10 nevals=46 stats={'avg': np.float64(176.72), 'std': np.float64(14.870158035474944), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,)), ([33, 40, 50, 2, 58, 64], (163.0,))] overall_top3=[([53, 40, 50, 2, 64, 42], (158.0,), 7), ([53, 40, 50, 55, 64, 42], (160.0,), 5), ([33, 69, 63, 42, 58, 64], (161.0,), 3)]
