# GA run_dir=experiments/ga_shelter/20251230-124044_312ef791
21# 0.552, 0.343 ngen=200 pop_n=71 tournsize=3
gen=0 nevals=71 stats={'avg': np.float64(199.70422535211267), 'std': np.float64(1.7554291333386751), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([2, 34, 62, 58, 66, 59], (188.0,)), ([32, 43, 25, 45, 34, 56], (191.0,)), ([12, 44, 30, 59, 3, 25], (200.0,))] overall_top3=[([2, 34, 62, 58, 66, 59], (188.0,), 0), ([32, 43, 25, 45, 34, 56], (191.0,), 0), ([12, 44, 30, 59, 3, 25], (200.0,), 0)]
gen=1 nevals=57 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([29, 30, 46, 12, 59, 8], (200.0,)), ([18, 67, 69, 42, 26, 24], (200.0,)), ([10, 32, 40, 41, 5, 43], (200.0,))] overall_top3=[([2, 34, 62, 58, 66, 59], (188.0,), 0), ([32, 43, 25, 45, 34, 56], (191.0,), 0), ([12, 44, 30, 59, 3, 25], (200.0,), 0)]
gen=2 nevals=51 stats={'avg': np.float64(199.92957746478874), 'std': np.float64(0.5891972017845603), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([2, 34, 27, 58, 66, 59], (195.0,)), ([54, 31, 25, 45, 27, 11], (200.0,)), ([40, 56, 8, 20, 17, 60], (200.0,))] overall_top3=[([2, 34, 62, 58, 66, 59], (188.0,), 0), ([32, 43, 25, 45, 34, 56], (191.0,), 0), ([2, 34, 27, 58, 66, 59], (195.0,), 2)]
gen=3 nevals=47 stats={'avg': np.float64(199.69014084507043), 'std': np.float64(2.0800294506025465), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([26, 42, 62, 24, 33, 69], (183.0,)), ([2, 34, 27, 58, 66, 59], (195.0,)), ([61, 39, 44, 67, 68, 15], (200.0,))] overall_top3=[([26, 42, 62, 24, 33, 69], (183.0,), 3), ([2, 34, 62, 58, 66, 59], (188.0,), 0), ([32, 43, 25, 45, 34, 56], (191.0,), 0)]
gen=4 nevals=59 stats={'avg': np.float64(199.14084507042253), 'std': np.float64(4.658161925619655), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([26, 42, 62, 59, 64, 50], (172.0,)), ([61, 53, 2, 59, 64, 50], (172.0,)), ([2, 34, 27, 58, 66, 59], (195.0,))] overall_top3=[([26, 42, 62, 59, 64, 50], (172.0,), 4), ([61, 53, 2, 59, 64, 50], (172.0,), 4), ([26, 42, 62, 24, 33, 69], (183.0,), 3)]
gen=5 nevals=48 stats={'avg': np.float64(198.73239436619718), 'std': np.float64(5.1593146899396825), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([61, 53, 2, 59, 64, 50], (172.0,)), ([26, 42, 62, 59, 64, 50], (172.0,)), ([61, 53, 2, 49, 33, 50], (181.0,))] overall_top3=[([26, 42, 62, 59, 64, 50], (172.0,), 4), ([61, 53, 2, 59, 64, 50], (172.0,), 4), ([61, 53, 2, 49, 33, 50], (181.0,), 5)]
gen=6 nevals=50 stats={'avg': np.float64(196.73239436619718), 'std': np.float64(7.898935115390641), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([26, 42, 62, 59, 64, 50], (172.0,)), ([26, 42, 62, 59, 64, 50], (172.0,)), ([26, 42, 62, 24, 64, 60], (172.0,))] overall_top3=[([26, 42, 62, 59, 64, 50], (172.0,), 4), ([61, 53, 2, 59, 64, 50], (172.0,), 4), ([26, 42, 62, 24, 64, 60], (172.0,), 6)]
gen=7 nevals=51 stats={'avg': np.float64(193.69014084507043), 'std': np.float64(10.710783758089649), 'min': np.float64(165.0), 'max': np.float64(201.0)} top3=[([61, 42, 62, 59, 64, 50], (165.0,)), ([26, 42, 62, 59, 64, 50], (172.0,)), ([61, 53, 2, 59, 64, 50], (172.0,))] overall_top3=[([61, 42, 62, 59, 64, 50], (165.0,), 7), ([26, 42, 62, 59, 64, 50], (172.0,), 4), ([61, 53, 2, 59, 64, 50], (172.0,), 4)]
gen=8 nevals=45 stats={'avg': np.float64(185.92957746478874), 'std': np.float64(13.01496856944793), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 59, 64, 50], (165.0,)), ([61, 63, 47, 2, 64, 50], (168.0,)), ([2, 42, 62, 58, 66, 59], (170.0,))] overall_top3=[([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8), ([2, 42, 62, 58, 66, 59], (170.0,), 8)]
gen=9 nevals=47 stats={'avg': np.float64(182.26760563380282), 'std': np.float64(13.180179043515425), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 59, 64, 50], (165.0,)), ([61, 42, 62, 59, 64, 50], (165.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
gen=10 nevals=44 stats={'avg': np.float64(174.7887323943662), 'std': np.float64(11.144272188820949), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,)), ([61, 42, 62, 69, 33, 50], (161.0,))] overall_top3=[([61, 42, 62, 69, 33, 50], (161.0,), 9), ([61, 42, 62, 59, 64, 50], (165.0,), 7), ([61, 63, 47, 2, 64, 50], (168.0,), 8)]
