# GA run_dir=experiments/ga_shelter/20251229-110323_3b35eaa5
19# 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(200.03125), 'std': np.float64(0.17399263633843817), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([64, 65, 11, 58, 24, 5], (200.0,)), ([47, 15, 46, 24, 68, 51], (200.0,)), ([15, 41, 22, 3, 24, 56], (200.0,))] overall_top3=[([64, 65, 11, 58, 24, 5], (200.0,), 0), ([47, 15, 46, 24, 68, 51], (200.0,), 0), ([15, 41, 22, 3, 24, 56], (200.0,), 0)]
gen=1 nevals=27 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([10, 51, 69, 21, 37, 42], (200.0,)), ([31, 67, 40, 38, 25, 45], (200.0,)), ([29, 65, 2, 37, 20, 33], (200.0,))] overall_top3=[([64, 65, 11, 58, 24, 5], (200.0,), 0), ([47, 15, 46, 24, 68, 51], (200.0,), 0), ([15, 41, 22, 3, 24, 56], (200.0,), 0)]
gen=2 nevals=28 stats={'avg': np.float64(199.46875), 'std': np.float64(2.9578748177534493), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([10, 51, 6, 25, 69, 44], (183.0,)), ([8, 22, 13, 67, 46, 38], (200.0,)), ([49, 50, 43, 23, 48, 43], (200.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([64, 65, 11, 58, 24, 5], (200.0,), 0), ([47, 15, 46, 24, 68, 51], (200.0,), 0)]
gen=3 nevals=22 stats={'avg': np.float64(198.9375), 'std': np.float64(4.115044805345381), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([49, 50, 43, 23, 48, 4], (183.0,)), ([10, 51, 6, 25, 69, 44], (183.0,)), ([65, 7, 10, 8, 53, 26], (200.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([64, 65, 11, 58, 24, 5], (200.0,), 0)]
gen=4 nevals=27 stats={'avg': np.float64(199.46875), 'std': np.float64(2.9578748177534493), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([49, 50, 43, 23, 48, 4], (183.0,)), ([59, 26, 23, 8, 51, 9], (200.0,)), ([59, 39, 44, 47, 51, 9], (200.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([64, 65, 11, 58, 24, 5], (200.0,), 0)]
gen=5 nevals=27 stats={'avg': np.float64(199.78125), 'std': np.float64(1.2179484543690673), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([49, 39, 44, 47, 61, 42], (193.0,)), ([47, 15, 46, 25, 37, 51], (200.0,)), ([10, 51, 69, 21, 16, 42], (200.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([49, 39, 44, 47, 61, 42], (193.0,), 5)]
gen=6 nevals=28 stats={'avg': np.float64(199.34375), 'std': np.float64(2.0403641678631783), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([49, 39, 44, 47, 61, 42], (193.0,)), ([49, 39, 44, 47, 61, 42], (193.0,)), ([49, 39, 44, 47, 61, 42], (193.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([49, 39, 44, 47, 61, 42], (193.0,), 5)]
gen=7 nevals=23 stats={'avg': np.float64(198.09375), 'std': np.float64(3.0655278399486114), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([49, 39, 44, 47, 61, 42], (193.0,)), ([49, 39, 44, 47, 61, 42], (193.0,)), ([49, 39, 44, 47, 61, 42], (193.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([49, 39, 44, 47, 61, 42], (193.0,), 5)]
gen=8 nevals=31 stats={'avg': np.float64(196.96875), 'std': np.float64(4.156954827454828), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 61, 65], (183.0,)), ([49, 39, 44, 47, 69, 42], (192.0,)), ([49, 39, 44, 47, 61, 42], (193.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([64, 41, 23, 47, 61, 65], (183.0,), 8)]
gen=9 nevals=27 stats={'avg': np.float64(194.8125), 'std': np.float64(4.739709247411701), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 61, 65], (183.0,)), ([64, 41, 23, 47, 61, 65], (183.0,)), ([64, 41, 23, 47, 69, 65], (187.0,))] overall_top3=[([10, 51, 6, 25, 69, 44], (183.0,), 2), ([49, 50, 43, 23, 48, 4], (183.0,), 3), ([64, 41, 23, 47, 61, 65], (183.0,), 8)]
gen=10 nevals=27 stats={'avg': np.float64(191.9375), 'std': np.float64(6.8917409810584145), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 39, 44, 47, 61, 0], (181.0,)), ([64, 41, 23, 47, 61, 65], (183.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 39, 44, 47, 61, 0], (181.0,), 10), ([10, 51, 6, 25, 69, 44], (183.0,), 2)]
gen=11 nevals=27 stats={'avg': np.float64(188.96875), 'std': np.float64(7.695308534262938), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 69, 39], (169.0,)), ([36, 41, 23, 47, 69, 65], (177.0,)), ([64, 39, 44, 47, 61, 0], (181.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([36, 41, 23, 47, 69, 65], (177.0,), 11), ([64, 39, 44, 47, 61, 0], (181.0,), 10)]
gen=12 nevals=30 stats={'avg': np.float64(188.96875), 'std': np.float64(11.108792618349664), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12), ([36, 41, 23, 47, 69, 65], (177.0,), 11)]
gen=13 nevals=30 stats={'avg': np.float64(183.125), 'std': np.float64(12.516863624726444), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12), ([36, 41, 23, 47, 69, 65], (177.0,), 11)]
gen=14 nevals=26 stats={'avg': np.float64(177.4375), 'std': np.float64(12.144796982658871), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([64, 41, 23, 47, 69, 39], (169.0,)), ([64, 41, 23, 47, 61, 39], (169.0,)), ([64, 41, 23, 47, 69, 39], (169.0,))] overall_top3=[([64, 41, 23, 47, 69, 39], (169.0,), 10), ([64, 41, 23, 47, 61, 39], (169.0,), 12), ([36, 41, 23, 47, 69, 65], (177.0,), 11)]
