# GA run_dir=experiments/ga_shelter/20251227-085257_1f981605
9# 0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 18, 64, 63, 58, 5], (200.0,)), ([43, 5, 60, 44, 23, 11], (200.0,)), ([28, 34, 21, 13, 40, 3], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=1 nevals=7 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([30, 40, 7, 62, 57, 35], (200.0,)), ([35, 21, 11, 24, 64, 40], (200.0,)), ([3, 52, 22, 36, 65, 46], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=2 nevals=10 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([8, 33, 42, 60, 42, 44], (200.0,)), ([35, 21, 11, 62, 57, 40], (200.0,)), ([8, 21, 11, 62, 57, 40], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=3 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([50, 21, 11, 24, 64, 41], (200.0,)), ([8, 13, 31, 53, 23, 40], (200.0,)), ([3, 52, 22, 36, 65, 46], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=4 nevals=7 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([50, 21, 11, 62, 0, 41], (200.0,)), ([50, 13, 50, 53, 57, 41], (200.0,)), ([8, 25, 42, 60, 42, 44], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=5 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([50, 13, 50, 53, 0, 40], (200.0,)), ([35, 13, 50, 53, 57, 41], (200.0,)), ([8, 13, 50, 53, 42, 25], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=6 nevals=11 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([8, 13, 50, 53, 42, 25], (200.0,)), ([8, 5, 50, 53, 42, 25], (200.0,)), ([50, 13, 50, 53, 57, 41], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=7 nevals=10 stats={'avg': np.float64(197.46153846153845), 'std': np.float64(8.793488715349683), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 10, 11, 51, 0, 41], (200.0,)), ([8, 33, 42, 60, 65, 46], (200.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0)]
gen=8 nevals=11 stats={'avg': np.float64(193.53846153846155), 'std': np.float64(12.27640253378805), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 33, 42, 60, 65, 46], (182.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([17, 18, 64, 63, 58, 5], (200.0,), 0)]
gen=9 nevals=9 stats={'avg': np.float64(191.30769230769232), 'std': np.float64(12.293742094031265), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 11, 51, 42, 41], (182.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
gen=10 nevals=10 stats={'avg': np.float64(187.6153846153846), 'std': np.float64(13.205700759307652), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,)), ([70, 52, 22, 36, 42, 41], (167.0,))] overall_top3=[([70, 52, 22, 36, 42, 41], (167.0,), 7), ([70, 33, 42, 60, 65, 46], (182.0,), 8), ([70, 52, 11, 51, 42, 41], (182.0,), 9)]
