# GA run_dir=experiments/ga_shelter/20251231-033703_1e7155fb
12# 0.760, 0.494 ngen=200 pop_n=58 tournsize=3
gen=0 nevals=58 stats={'avg': np.float64(199.13793103448276), 'std': np.float64(4.023415412488581), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([60, 65, 29, 40, 32, 52], (174.0,)), ([49, 41, 37, 50, 69, 64], (185.0,)), ([60, 27, 35, 56, 12, 29], (191.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([49, 41, 37, 50, 69, 64], (185.0,), 0), ([60, 27, 35, 56, 12, 29], (191.0,), 0)]
gen=1 nevals=53 stats={'avg': np.float64(199.55172413793105), 'std': np.float64(3.3844085399489567), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([60, 65, 29, 40, 32, 52], (174.0,)), ([63, 21, 41, 45, 3, 18], (200.0,)), ([49, 41, 37, 11, 69, 64], (200.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([49, 41, 37, 50, 69, 64], (185.0,), 0), ([60, 27, 35, 56, 12, 29], (191.0,), 0)]
gen=2 nevals=45 stats={'avg': np.float64(199.51724137931035), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([28, 54, 60, 64, 53, 22], (186.0,)), ([54, 21, 28, 64, 15, 68], (186.0,)), ([26, 53, 37, 50, 54, 38], (200.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([49, 41, 37, 50, 69, 64], (185.0,), 0), ([28, 54, 60, 64, 53, 22], (186.0,), 2)]
gen=3 nevals=52 stats={'avg': np.float64(199.29310344827587), 'std': np.float64(3.414010790690859), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([30, 38, 52, 41, 43, 31], (178.0,)), ([54, 21, 28, 64, 15, 68], (186.0,)), ([28, 54, 60, 65, 69, 22], (195.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([30, 38, 52, 41, 43, 31], (178.0,), 3), ([49, 41, 37, 50, 69, 64], (185.0,), 0)]
gen=4 nevals=49 stats={'avg': np.float64(199.3793103448276), 'std': np.float64(2.899628907332421), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([28, 38, 60, 65, 69, 22], (183.0,)), ([54, 21, 28, 64, 15, 68], (186.0,)), ([28, 54, 60, 65, 69, 22], (195.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([30, 38, 52, 41, 43, 31], (178.0,), 3), ([28, 38, 60, 65, 69, 22], (183.0,), 4)]
gen=5 nevals=52 stats={'avg': np.float64(198.6551724137931), 'std': np.float64(5.0941200862398315), 'min': np.float64(171.0), 'max': np.float64(200.0)} top3=[([7, 38, 60, 65, 47, 49], (171.0,)), ([54, 21, 41, 64, 27, 68], (178.0,)), ([28, 38, 60, 59, 31, 22], (186.0,))] overall_top3=[([7, 38, 60, 65, 47, 49], (171.0,), 5), ([60, 65, 29, 40, 32, 52], (174.0,), 0), ([30, 38, 52, 41, 43, 31], (178.0,), 3)]
gen=6 nevals=54 stats={'avg': np.float64(198.5), 'std': np.float64(4.272001872658765), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([54, 21, 41, 64, 27, 68], (178.0,)), ([28, 38, 60, 65, 69, 22], (183.0,)), ([23, 38, 60, 59, 31, 41], (188.0,))] overall_top3=[([7, 38, 60, 65, 47, 49], (171.0,), 5), ([60, 65, 29, 40, 32, 52], (174.0,), 0), ([30, 38, 52, 41, 43, 31], (178.0,), 3)]
gen=7 nevals=49 stats={'avg': np.float64(197.5), 'std': np.float64(6.47075649790443), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([54, 21, 41, 64, 39, 68], (176.0,)), ([30, 54, 60, 65, 67, 29], (176.0,)), ([54, 21, 41, 64, 27, 68], (178.0,))] overall_top3=[([7, 38, 60, 65, 47, 49], (171.0,), 5), ([60, 65, 29, 40, 32, 52], (174.0,), 0), ([54, 21, 41, 64, 39, 68], (176.0,), 7)]
gen=8 nevals=53 stats={'avg': np.float64(196.24137931034483), 'std': np.float64(7.518506695154907), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([28, 38, 60, 65, 69, 29], (172.0,)), ([54, 21, 41, 64, 39, 68], (176.0,)), ([54, 21, 41, 64, 27, 68], (178.0,))] overall_top3=[([7, 38, 60, 65, 47, 49], (171.0,), 5), ([28, 38, 60, 65, 69, 29], (172.0,), 8), ([60, 65, 29, 40, 32, 52], (174.0,), 0)]
gen=9 nevals=48 stats={'avg': np.float64(190.43103448275863), 'std': np.float64(11.751906769667162), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([13, 54, 52, 41, 69, 29], (155.0,)), ([30, 54, 52, 59, 69, 29], (171.0,)), ([28, 38, 60, 65, 69, 29], (172.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([7, 38, 60, 65, 47, 49], (171.0,), 5), ([30, 54, 52, 59, 69, 29], (171.0,), 9)]
gen=10 nevals=48 stats={'avg': np.float64(187.32758620689654), 'std': np.float64(11.59724689540208), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([30, 54, 52, 59, 69, 41], (165.0,)), ([30, 54, 52, 59, 69, 29], (171.0,)), ([28, 38, 60, 65, 69, 29], (172.0,))] overall_top3=[([13, 54, 52, 41, 69, 29], (155.0,), 9), ([30, 54, 52, 59, 69, 41], (165.0,), 10), ([7, 38, 60, 65, 47, 49], (171.0,), 5)]
