# GA run_dir=experiments/ga_shelter/20260106-041703_a267231f
38#  0.970, 0.275 ngen=200 pop_n=40 tournsize=3
gen=0 nevals=40 stats={'avg': np.float64(198.825), 'std': np.float64(3.7609008229412275), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([37, 69, 26, 49, 45, 51], (184.0,)), ([57, 9, 51, 67, 27, 1], (186.0,)), ([10, 62, 23, 33, 28, 63], (188.0,))] overall_top3=[([37, 69, 26, 49, 45, 51], (184.0,), 0), ([57, 9, 51, 67, 27, 1], (186.0,), 0), ([10, 62, 23, 33, 28, 63], (188.0,), 0)]
gen=1 nevals=36 stats={'avg': np.float64(197.175), 'std': np.float64(8.467253096488848), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([69, 63, 47, 0, 44, 45], (160.0,)), ([2, 69, 26, 49, 45, 51], (169.0,)), ([57, 18, 51, 67, 27, 1], (183.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([2, 69, 26, 49, 45, 51], (169.0,), 1), ([57, 18, 51, 67, 27, 1], (183.0,), 1)]
gen=2 nevals=38 stats={'avg': np.float64(199.125), 'std': np.float64(2.9256409554147274), 'min': np.float64(183.0), 'max': np.float64(200.0)} top3=[([38, 62, 23, 30, 41, 63], (183.0,)), ([43, 20, 56, 0, 60, 34], (193.0,)), ([31, 2, 33, 30, 47, 34], (196.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([2, 69, 26, 49, 45, 51], (169.0,), 1), ([57, 18, 51, 67, 27, 1], (183.0,), 1)]
gen=3 nevals=40 stats={'avg': np.float64(196.675), 'std': np.float64(7.047650317659071), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([38, 62, 23, 30, 28, 63], (172.0,)), ([31, 63, 51, 67, 27, 1], (176.0,)), ([69, 63, 51, 67, 44, 1], (182.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([2, 69, 26, 49, 45, 51], (169.0,), 1), ([38, 62, 23, 30, 28, 63], (172.0,), 3)]
gen=4 nevals=40 stats={'avg': np.float64(197.075), 'std': np.float64(7.441060072328405), 'min': np.float64(172.0), 'max': np.float64(201.0)} top3=[([38, 62, 23, 30, 28, 63], (172.0,)), ([38, 62, 23, 30, 28, 63], (172.0,)), ([38, 62, 23, 2, 60, 63], (180.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([2, 69, 26, 49, 45, 51], (169.0,), 1), ([38, 62, 23, 30, 28, 63], (172.0,), 3)]
gen=5 nevals=40 stats={'avg': np.float64(193.725), 'std': np.float64(10.899512603781877), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([38, 62, 45, 30, 28, 63], (169.0,)), ([38, 62, 23, 67, 28, 20], (172.0,)), ([38, 62, 23, 30, 28, 63], (172.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([2, 69, 26, 49, 45, 51], (169.0,), 1), ([38, 62, 45, 30, 28, 63], (169.0,), 5)]
gen=6 nevals=40 stats={'avg': np.float64(191.025), 'std': np.float64(11.803574670412349), 'min': np.float64(167.0), 'max': np.float64(201.0)} top3=[([38, 62, 22, 67, 28, 63], (167.0,)), ([38, 62, 23, 30, 28, 63], (172.0,)), ([38, 62, 23, 30, 28, 63], (172.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 22, 67, 28, 63], (167.0,), 6), ([2, 69, 26, 49, 45, 51], (169.0,), 1)]
gen=7 nevals=40 stats={'avg': np.float64(187.325), 'std': np.float64(13.086992588062394), 'min': np.float64(165.0), 'max': np.float64(201.0)} top3=[([38, 62, 22, 64, 48, 63], (165.0,)), ([38, 62, 22, 67, 28, 63], (167.0,)), ([38, 62, 22, 67, 28, 63], (167.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 22, 64, 48, 63], (165.0,), 7), ([38, 62, 22, 67, 28, 63], (167.0,), 6)]
gen=8 nevals=40 stats={'avg': np.float64(181.375), 'std': np.float64(13.020536663286963), 'min': np.float64(165.0), 'max': np.float64(201.0)} top3=[([38, 62, 22, 64, 48, 63], (165.0,)), ([38, 62, 22, 67, 48, 63], (165.0,)), ([38, 62, 22, 64, 48, 63], (165.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 22, 64, 48, 63], (165.0,), 7), ([38, 62, 22, 67, 48, 63], (165.0,), 8)]
gen=9 nevals=40 stats={'avg': np.float64(177.725), 'std': np.float64(13.287188378283798), 'min': np.float64(165.0), 'max': np.float64(201.0)} top3=[([38, 62, 36, 67, 28, 63], (165.0,)), ([38, 62, 22, 64, 48, 63], (165.0,)), ([38, 19, 23, 64, 48, 63], (165.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 22, 64, 48, 63], (165.0,), 7), ([38, 62, 22, 67, 48, 63], (165.0,), 8)]
gen=10 nevals=39 stats={'avg': np.float64(173.075), 'std': np.float64(12.42253496674491), 'min': np.float64(163.0), 'max': np.float64(200.0)} top3=[([38, 62, 36, 67, 48, 63], (163.0,)), ([38, 62, 22, 64, 48, 63], (165.0,)), ([38, 62, 22, 64, 48, 63], (165.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 36, 67, 48, 63], (163.0,), 10), ([38, 62, 22, 64, 48, 63], (165.0,), 7)]
gen=11 nevals=39 stats={'avg': np.float64(167.625), 'std': np.float64(8.095330444151122), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 36, 64, 48, 63], (163.0,)), ([38, 62, 22, 67, 48, 63], (165.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 36, 67, 48, 63], (163.0,), 10)]
gen=12 nevals=38 stats={'avg': np.float64(166.75), 'std': np.float64(8.076973443066406), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 36, 67, 48, 63], (163.0,), 10)]
gen=13 nevals=40 stats={'avg': np.float64(165.5), 'std': np.float64(7.981227975693966), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,)), ([38, 62, 43, 64, 48, 63], (161.0,))] overall_top3=[([69, 63, 47, 0, 44, 45], (160.0,), 1), ([38, 62, 43, 64, 48, 63], (161.0,), 11), ([38, 62, 36, 67, 48, 63], (163.0,), 10)]
