# GA run_dir=experiments/ga_shelter/20260105-141805_deecd0af
test#  0.400, 0.400, ngen=500 pop_n=60 tournsize=3
gen=0 nevals=60 stats={'avg': np.float64(199.5), 'std': np.float64(3.840572873934304), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([58, 56, 51, 32, 36, 62], (170.0,)), ([41, 63, 2, 28, 9, 36], (200.0,)), ([1, 52, 65, 9, 2, 44], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([41, 63, 2, 28, 9, 36], (200.0,), 0), ([1, 52, 65, 9, 2, 44], (200.0,), 0)]
gen=1 nevals=41 stats={'avg': np.float64(199.5), 'std': np.float64(3.840572873934304), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([58, 56, 51, 32, 36, 62], (170.0,)), ([50, 30, 9, 16, 1, 38], (200.0,)), ([61, 20, 60, 36, 10, 1], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([41, 63, 2, 28, 9, 36], (200.0,), 0), ([1, 52, 65, 9, 2, 44], (200.0,), 0)]
gen=2 nevals=41 stats={'avg': np.float64(199.61666666666667), 'std': np.float64(2.221798570727979), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([13, 67, 63, 38, 26, 6], (184.0,)), ([11, 66, 57, 43, 5, 42], (193.0,)), ([68, 56, 25, 51, 40, 43], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([13, 67, 63, 38, 26, 6], (184.0,), 2), ([11, 66, 57, 43, 5, 42], (193.0,), 2)]
gen=3 nevals=40 stats={'avg': np.float64(199.53333333333333), 'std': np.float64(2.8193773938387334), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([26, 66, 57, 43, 5, 42], (179.0,)), ([11, 66, 57, 43, 5, 42], (193.0,)), ([31, 9, 67, 13, 59, 9], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([26, 66, 57, 43, 5, 42], (179.0,), 3), ([13, 67, 63, 38, 26, 6], (184.0,), 2)]
gen=4 nevals=40 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([51, 20, 10, 0, 22, 43], (200.0,)), ([61, 35, 11, 39, 46, 1], (200.0,)), ([57, 5, 31, 13, 67, 48], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([26, 66, 57, 43, 5, 42], (179.0,), 3), ([13, 67, 63, 38, 26, 6], (184.0,), 2)]
gen=5 nevals=39 stats={'avg': np.float64(198.88333333333333), 'std': np.float64(5.006967367800815), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([51, 44, 64, 25, 40, 29], (173.0,)), ([61, 46, 38, 33, 67, 50], (175.0,)), ([51, 65, 67, 6, 22, 43], (185.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([51, 44, 64, 25, 40, 29], (173.0,), 5), ([61, 46, 38, 33, 67, 50], (175.0,), 5)]
gen=6 nevals=39 stats={'avg': np.float64(197.05), 'std': np.float64(8.267254683387952), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([61, 46, 38, 33, 67, 45], (169.0,)), ([51, 44, 64, 25, 40, 29], (173.0,)), ([51, 44, 64, 25, 40, 29], (173.0,))] overall_top3=[([61, 46, 38, 33, 67, 45], (169.0,), 6), ([58, 56, 51, 32, 36, 62], (170.0,), 0), ([51, 44, 64, 25, 40, 29], (173.0,), 5)]
gen=7 nevals=43 stats={'avg': np.float64(197.06666666666666), 'std': np.float64(8.320389948126762), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([61, 46, 38, 33, 67, 45], (169.0,)), ([61, 46, 38, 33, 67, 45], (169.0,)), ([51, 44, 64, 25, 40, 29], (173.0,))] overall_top3=[([61, 46, 38, 33, 67, 45], (169.0,), 6), ([58, 56, 51, 32, 36, 62], (170.0,), 0), ([51, 44, 64, 25, 40, 29], (173.0,), 5)]
gen=8 nevals=36 stats={'avg': np.float64(195.98333333333332), 'std': np.float64(9.606407005512288), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([61, 46, 38, 33, 67, 45], (169.0,)), ([61, 46, 38, 33, 67, 45], (169.0,)), ([51, 44, 64, 25, 40, 29], (173.0,))] overall_top3=[([61, 46, 38, 33, 67, 45], (169.0,), 6), ([58, 56, 51, 32, 36, 62], (170.0,), 0), ([51, 44, 64, 25, 40, 29], (173.0,), 5)]
gen=9 nevals=43 stats={'avg': np.float64(194.93333333333334), 'std': np.float64(10.651864729812438), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([51, 43, 64, 25, 40, 29], (169.0,)), ([61, 46, 38, 33, 67, 45], (169.0,)), ([61, 46, 38, 33, 67, 45], (169.0,))] overall_top3=[([61, 46, 38, 33, 67, 45], (169.0,), 6), ([51, 43, 64, 25, 40, 29], (169.0,), 9), ([58, 56, 51, 32, 36, 62], (170.0,), 0)]
gen=10 nevals=39 stats={'avg': np.float64(190.36666666666667), 'std': np.float64(13.581809730501881), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([61, 46, 38, 33, 67, 45], (169.0,)), ([61, 46, 38, 33, 67, 45], (169.0,)), ([51, 43, 64, 25, 40, 29], (169.0,))] overall_top3=[([61, 46, 38, 33, 67, 45], (169.0,), 6), ([51, 43, 64, 25, 40, 29], (169.0,), 9), ([58, 56, 51, 32, 36, 62], (170.0,), 0)]
